context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
60,[3.5 0.8 0.8],6079,4171,941,967,6.146025878003697,4.171903881700555,0.9611829944547134,1.0129390018484288,17.42513863216266,13.292051756007394,18.190388170055453,0.0021865523533488064,0.0029923323194695596,2
60,[3.5 0.8 0.8],6079,4171,941,967,6.146025878003697,4.171903881700555,0.9611829944547134,1.0129390018484288,17.42513863216266,17.42513863216266,18.386321626617374,0.0028664482040076755,0.0030245635181143896,3
61,[3.5 0.8 3.5],9310,4195,987,4128,9.275415896487985,4.184842883548983,0.9658040665434381,4.124768946395564,23.701478743068392,16.452865064695008,25.386321626617374,0.0017672250338018269,0.002726779981376732,0
61,[3.5 0.8 3.5],9310,4195,987,4128,9.275415896487985,4.184842883548983,0.9658040665434381,4.124768946395564,23.701478743068392,20.576709796672827,25.591497227356747,0.0022101729104911736,0.0027488181769448707,1
61,[3.5 0.8 3.5],9310,4195,987,4128,9.262476894639557,4.184842883548983,0.9528650646950092,4.124768946395564,23.662661737523106,19.524953789279113,24.451940850277264,0.002097202340416661,0.0026264168475056138,2
61,[3.5 0.8 3.5],9310,4195,987,4128,9.262476894639557,4.184842883548983,0.9528650646950092,4.124768946395564,23.662661737523106,23.662661737523106,24.615526802218113,0.002541639284374125,0.0026439878412694,3
62,[3.5 3.5 0.8],9299,4161,4151,987,7.966728280961183,4.333641404805915,2.2171903881700556,1.4158964879852125,22.484288354898336,16.160813308687615,25.838262476894638,0.0017379087330559862,0.0027786065681142742,0
62,[3.5 3.5 0.8],9299,4161,4151,987,7.811460258780037,4.1802218114602585,2.209796672828096,1.421441774491682,22.01293900184843,20.236598890942698,24.61275415896488,0.0021762123767010105,0.002646817309276791,1
62,[3.5 3.5 0.8],9299,4161,4151,987,7.563770794824399,4.423290203327172,2.1007393715341958,1.0397412199630314,21.651571164510166,16.963955637707947,22.981515711645102,0.0018242774102277608,0.002471396463237456,2
62,[3.5 3.5 0.8],9299,4161,4151,987,7.280961182994455,4.1802218114602585,2.0609981515711646,1.0397412199630314,20.803142329020332,20.803142329020332,22.864140480591498,0.0022371375770534824,0.0024587741134091297,3
63,[3.5 3.5 3.5],12640,4178,4227,4235,15.59481961147086,4.313598519888991,3.738205365402405,7.543015726179464,39.24144310823312,27.240518038852915,54.43663274745606,0.002155104275225705,0.004306695628754435,0
63,[3.5 3.5 3.5],12640,4178,4227,4235,13.337650323774284,4.148011100832562,3.037927844588344,6.151711378353377,33.861239592969476,28.11840888066605,43.68177613320999,0.0022245576646096558,0.0034558367193995247,1
63,[3.5 3.5 3.5],12640,4178,4227,4235,10.715078630897317,4.333950046253469,2.172062904717854,4.2090656799259945,27.93617021276596,23.203515263644775,29.34505087881591,0.0018357211442756943,0.0023216021264886007,2
63,[3.5 3.5 3.5],12640,4178,4227,4235,10.490286771507863,4.148011100832562,2.133209990749306,4.2090656799259945,27.261794634597596,27.261794634597596,29.3950046253469,0.002156787550205506,0.002325554163397698,3
64,[0.8 0.8 0.8],2912,976,979,957,3,1.0295748613678373,0.955637707948244,1.0147874306839186,7.985212569316081,6.0286506469500925,6.937153419593345,0.002070278381507587,0.002382264223761451,0
64,[0.8 0.8 0.8],2912,976,979,957,3,1.0295748613678373,0.955637707948244,1.0147874306839186,7.985212569316081,7.014787430683919,7.7680221811460255,0.0024089242550425546,0.002667590034734212,1
64,[0.8 0.8 0.8],2912,976,979,957,3,1.0295748613678373,0.955637707948244,1.0147874306839186,7.985212569316081,6.999075785582255,7.954713493530499,0.0024035287725213787,0.0027317010623387704,2
64,[0.8 0.8 0.8],2912,976,979,957,3,1.0295748613678373,0.955637707948244,1.0147874306839186,7.985212569316081,7.985212569316081,8.940850277264325,0.0027421746460563464,0.0030703469358737377,3
65,[0.8 0.8 3.5],6040,903,968,4169,6.142329020332717,0.9935304990757856,0.955637707948244,4.193160813308688,14.233826247689464,10.087800369685768,15.247689463955638,0.0016701656241201602,0.0025244518980059,0
65,[0.8 0.8 3.5],6040,903,968,4169,6.150646950092422,0.9935304990757856,0.955637707948244,4.2014787430683915,14.250462107208872,11.05268022181146,16.153419593345657,0.0018299139440085199,0.0026744072174413338,1
65,[0.8 0.8 3.5],6040,903,968,4169,6.151571164510166,0.9935304990757856,0.955637707948244,4.202402957486137,14.252310536044362,13.299445471349353,14.255083179297596,0.002201894945587641,0.0023601131091552313,2
65,[0.8 0.8 3.5],6040,903,968,4169,6.151571164510166,0.9935304990757856,0.955637707948244,4.202402957486137,14.252310536044362,14.252310536044362,15.207948243992606,0.0023596540622590006,0.0025178722258265905,3
66,[0.8 3.5 0.8],6100,970,4163,967,4.686691312384474,1.024029574861368,2.202402957486137,1.4602587800369686,12.599815157116451,9.255083179297596,16.96765249537893,0.001517226750704524,0.0027815823762916275,0
66,[0.8 3.5 0.8],6100,970,4163,967,4.697781885397412,1.024029574861368,2.2273567467652495,1.4463955637707948,12.646950092421442,10.861367837338262,15.232902033271719,0.0017805521044816823,0.002497197054634708,1
66,[0.8 3.5 0.8],6100,970,4163,967,4.138632162661738,1.024029574861368,2.086876155268022,1.0277264325323474,11.388170055452864,9.277264325323475,11.439926062846581,0.0015208630041513894,0.001875397715220751,2
66,[0.8 3.5 0.8],6100,970,4163,967,4.138632162661738,1.024029574861368,2.086876155268022,1.0277264325323474,11.388170055452864,11.388170055452864,13.475046210720887,0.0018669131238447318,0.0022090239689706373,3
67,[0.8 3.5 3.5],9218,993,4134,4091,9.749306197964847,1.032377428307123,2.919518963922294,5.79740980573543,23.450508788159112,16.95189639222942,39.37742830712303,0.0018389993916499694,0.004271797386322742,0
67,[0.8 3.5 3.5],9218,993,4134,4091,10.56336725254394,1.032377428307123,3.1618871415356153,6.369102682701203,25.32099907493062,19.177613320999075,33.91674375578168,0.0020804527360597826,0.003679403748728757,1
67,[0.8 3.5 3.5],9218,993,4134,4091,7.151711378353377,1.032377428307123,2.0490286771507864,4.070305272895467,17.384828862164664,15.303422756706754,17.461609620721553,0.0016601673634960678,0.001894294816741327,2
67,[0.8 3.5 3.5],9218,993,4134,4091,7.151711378353377,1.032377428307123,2.0490286771507864,4.070305272895467,17.384828862164664,17.384828862164664,19.433857539315447,0.0018859653788419032,0.002108250980615692,3
68,[3.5 0.8 0.8],6119,4206,963,950,6.181146025878004,4.191312384473198,0.9611829944547134,1.0286506469500925,17.514787430683917,12.372458410351202,17.108133086876155,0.002021973918998399,0.002795903429788553,0
68,[3.5 0.8 0.8],6119,4206,963,950,6.181146025878004,4.191312384473198,0.9611829944547134,1.0286506469500925,17.514787430683917,16.524953789279113,17.24953789279113,0.00270059712196096,0.0028190125662348633,1
68,[3.5 0.8 0.8],6119,4206,963,950,6.181146025878004,4.191312384473198,0.9611829944547134,1.0286506469500925,17.514787430683917,13.362292051756008,18.33456561922366,0.00218373787412257,0.002996333652430734,2
68,[3.5 0.8 0.8],6119,4206,963,950,6.181146025878004,4.191312384473198,0.9611829944547134,1.0286506469500925,17.514787430683917,17.514787430683917,18.475970425138634,0.002862361077085131,0.003019442788877044,3
69,[3.5 0.8 3.5],9552,4298,978,4276,9.564695009242143,4.293900184842884,0.9574861367837338,4.313308687615526,24.380776340110906,16.902033271719038,26.195009242144177,0.0017694758450292126,0.0027423585890016936,0
69,[3.5 0.8 3.5],9552,4298,978,4276,9.564695009242143,4.293900184842884,0.9574861367837338,4.313308687615526,24.380776340110906,21.078558225508317,26.22920517560074,0.0022067167321512056,0.0027459385652848344,1
69,[3.5 0.8 3.5],9552,4298,978,4276,9.538817005545287,4.293900184842884,0.9630314232902033,4.2818853974122,24.33456561922366,20.077634011090574,25.303142329020332,0.002101929858782514,0.0026489889372927483,2
69,[3.5 0.8 3.5],9552,4298,978,4276,9.538817005545287,4.293900184842884,0.9630314232902033,4.2818853974122,24.33456561922366,24.33456561922366,25.297597042513864,0.002547588527975676,0.002648408400598185,3
70,[3.5 3.5 0.8],9232,4147,4163,922,7.939870490286771,4.338575393154486,2.2368177613321,1.364477335800185,22.45513413506013,16.269195189639223,26.602220166512488,0.0017622611773872642,0.002881522981641301,0
70,[3.5 3.5 0.8],9232,4147,4163,922,7.736355226641998,4.123959296947271,2.2035152636447735,1.4088806660499538,21.800185013876042,20.046253469010175,24.31267345050879,0.0021713879407506687,0.0026335218208956663,1
70,[3.5 3.5 0.8],9232,4147,4163,922,7.302497687326549,4.2136910268270125,2.0721554116558742,1.0166512488436632,20.890841813135985,16.32654949121184,22.366327474560592,0.0017684737317170537,0.002422695783639579,2
70,[3.5 3.5 0.8],9232,4147,4163,922,7.205365402405181,4.123959296947271,2.064754856614246,1.0166512488436632,20.599444958371876,20.599444958371876,22.664199814986123,0.002231309029286382,0.0024549609851588087,3
71,[3.5 3.5 3.5],12690,4175,4262,4253,15.074005550416281,4.530064754856614,3.4264569842738206,7.1174838112858465,38.104532839963,26.806660499537465,52.81128584643848,0.002112423995235419,0.004161645850783174,0
71,[3.5 3.5 3.5],12690,4175,4262,4253,14.606845513413505,4.1396854764107305,3.4893617021276597,6.977798334875116,36.8427382053654,29.949121184088806,45.39685476410731,0.002360056830897463,0.0035773723218366677,1
71,[3.5 3.5 3.5],12690,4175,4262,4253,10.72340425531915,4.300647548566142,2.156336725254394,4.266419981498612,27.903792784458833,23.15263644773358,29.35800185013876,0.0018244788374888559,0.002313475323099981,2
71,[3.5 3.5 3.5],12690,4175,4262,4253,10.53191489361702,4.1396854764107305,2.125809435707678,4.266419981498612,27.32932469935245,27.32932469935245,29.45513413506013,0.002153611087419421,0.0023211295614704594,3
72,[0.8 0.8 0.8],2928,934,1006,988,3.020332717190388,1.0073937153419594,0.955637707948244,1.057301293900185,8.00369685767098,6.027726432532347,7.376155268022181,0.0020586497378867305,0.0025191787117562095,0
72,[0.8 0.8 0.8],2928,934,1006,988,3.020332717190388,1.0073937153419594,0.955637707948244,1.057301293900185,8.00369685767098,6.990757855822551,7.9168207024029575,0.002387553912507702,0.002703832207104835,1
72,[0.8 0.8 0.8],2928,934,1006,988,3.020332717190388,1.0073937153419594,0.955637707948244,1.057301293900185,8.00369685767098,7.040665434380776,7.996303142329021,0.002404598850539883,0.0027309778491560865,2
72,[0.8 0.8 0.8],2928,934,1006,988,3.020332717190388,1.0073937153419594,0.955637707948244,1.057301293900185,8.00369685767098,8.00369685767098,8.959334565619224,0.0027335030251608534,0.0030598820237770575,3
73,[0.8 0.8 3.5],6053,930,947,4176,6.128465804066543,0.9916820702402958,0.9584103512014788,4.178373382624769,14.207024029574862,10.076709796672828,15.205175600739372,0.001664746373149319,0.002512006542332624,0
73,[0.8 0.8 3.5],6053,930,947,4176,6.128465804066543,0.9916820702402958,0.9584103512014788,4.178373382624769,14.207024029574862,11.028650646950092,16.157116451016638,0.001822013984297058,0.002669274153480363,1
73,[0.8 0.8 3.5],6053,930,947,4176,6.133086876155268,0.9916820702402958,0.9648798521256932,4.176524953789279,14.222735674676525,13.266173752310536,14.231053604436228,0.0021916692139948017,0.002351074443158141,2
73,[0.8 0.8 3.5],6053,930,947,4176,6.133086876155268,0.9916820702402958,0.9648798521256932,4.176524953789279,14.222735674676525,14.222735674676525,15.187615526802219,0.0023497002601481124,0.002509105489311452,3
74,[0.8 3.5 0.8],5993,917,4137,939,4.6802218114602585,0.9963031423290203,2.27634011090573,1.4075785582255083,12.633086876155268,9.160813308687615,16.282809611829943,0.0015285855679438704,0.002716971401940588,0
74,[0.8 3.5 0.8],5993,917,4137,939,4.62014787430684,0.9963031423290203,2.2171903881700556,1.4066543438077634,12.453789279112755,10.709796672828096,15.022181146025877,0.001787051004977156,0.002506621249128296,1
74,[0.8 3.5 0.8],5993,917,4137,939,4.093345656192237,0.9963031423290203,2.0739371534195934,1.0231053604436229,11.256931608133087,9.186691312384474,11.304066543438077,0.0015329036062713955,0.001886211670855678,2
74,[0.8 3.5 0.8],5993,917,4137,939,4.093345656192237,0.9963031423290203,2.0739371534195934,1.0231053604436229,11.256931608133087,11.256931608133087,13.330868761552681,0.0018783466724734,0.002224406601293623,3
75,[0.8 3.5 3.5],9348,1004,4167,4177,7.751156336725255,1.0434782608695652,2.4736355226641997,4.23404255319149,19.019426456984274,12.904717853839038,23.08140610545791,0.0013804790173126912,0.0024691277391375595,0
75,[0.8 3.5 3.5],9348,1004,4167,4177,10.064754856614247,1.0407030527289547,3.048103607770583,5.975948196114708,24.21831637372803,18.550416281221093,34.09713228492137,0.001984426217503326,0.003647532336855089,1
75,[0.8 3.5 3.5],9348,1004,4167,4177,7.3209990749306195,1.0407030527289547,2.0925069380203514,4.187789084181314,17.775208140610545,15.641998149861239,17.83441258094357,0.001673298903493928,0.0019078318978330735,2
75,[0.8 3.5 3.5],9348,1004,4167,4177,7.3209990749306195,1.0407030527289547,2.0925069380203514,4.187789084181314,17.775208140610545,17.775208140610545,19.867715078630898,0.001901498517395223,0.002125343932245496,3
76,[3.5 0.8 0.8],6108,4191,945,972,6.159889094269871,4.182994454713493,0.9593345656192237,1.0175600739371533,17.462107208872457,12.339186691312385,17.12569316081331,0.002020168089605826,0.0028038135495765076,0
76,[3.5 0.8 0.8],6108,4191,945,972,6.159889094269871,4.182994454713493,0.9593345656192237,1.0175600739371533,17.462107208872457,16.481515711645102,17.27079482439926,0.0026983490032162906,0.0028275695521282353,1
76,[3.5 0.8 0.8],6108,4191,945,972,6.159889094269871,4.182994454713493,0.9593345656192237,1.0175600739371533,17.462107208872457,13.319778188539741,18.27634011090573,0.002180710246977692,0.0029921971366905255,2
76,[3.5 0.8 0.8],6108,4191,945,972,6.159889094269871,4.182994454713493,0.9593345656192237,1.0175600739371533,17.462107208872457,17.462107208872457,18.421441774491683,0.002858891160588156,0.003015953139242253,3
77,[3.5 0.8 3.5],9468,4231,900,4337,9.564292321924144,4.230342275670675,0.9491211840888066,4.384828862164662,24.30804810360777,16.77613320999075,26.272895467160037,0.0017718771873669993,0.002774915026104778,0
77,[3.5 0.8 3.5],9468,4231,900,4337,9.55781683626272,4.230342275670675,0.9491211840888066,4.378353376503238,24.295097132284923,20.9204440333025,26.33672525439408,0.002209594849313741,0.0027816566597374396,1
77,[3.5 0.8 3.5],9468,4231,900,4337,9.55781683626272,4.230342275670675,0.9555966697502313,4.371877890841813,24.301572617946345,20.11563367252544,25.162812210915817,0.002124591642641048,0.0026576692237976146,2
77,[3.5 0.8 3.5],9468,4231,900,4337,9.55781683626272,4.230342275670675,0.9555966697502313,4.371877890841813,24.301572617946345,24.301572617946345,25.257169287696577,0.0025667060221743077,0.002667635116993724,3
78,[3.5 3.5 0.8],9341,4150,4256,935,8.325323475046211,4.562846580406655,2.2948243992606283,1.4676524953789278,23.508317929759706,17.000924214417743,27.548059149722736,0.0018200325676499029,0.002949155245661357,0
78,[3.5 3.5 0.8],9341,4150,4256,935,7.863216266173752,4.144177449168207,2.2384473197781887,1.4805914972273568,22.109057301293902,20.24861367837338,24.914048059149724,0.0021677137007144183,0.0026671714012578658,1
78,[3.5 3.5 0.8],9341,4150,4256,935,7.295748613678374,4.144177449168207,2.1266173752310538,1.0249537892791127,20.862292051756008,16.32902033271719,22.510166358595193,0.001748101951902065,0.002409824040102258,2
78,[3.5 3.5 0.8],9341,4150,4256,935,7.295748613678374,4.144177449168207,2.1266173752310538,1.0249537892791127,20.862292051756008,20.862292051756008,22.98890942698706,0.0022334109893754426,0.0024610758405938403,3
79,[3.5 3.5 3.5],12473,4198,4146,4129,13.324699352451434,4.354301572617946,2.9398704902867716,6.030527289546716,33.943570767807586,23.98427382053654,49.05457909343201,0.0019228953596197018,0.003932861307899624,0
79,[3.5 3.5 3.5],12473,4198,4146,4129,13.172987974098058,4.165587419056429,3.0166512488436634,5.990749306197965,33.52821461609621,27.806660499537465,43.234967622571695,0.002229348232144429,0.0034662845845082734,1
79,[3.5 3.5 3.5],12473,4198,4146,4129,10.398704902867715,4.1868640148011105,2.097132284921369,4.114708603145236,27.08140610545791,22.590194264569842,28.488436632747455,0.001811127576731327,0.0022840083887394735,2
79,[3.5 3.5 3.5],12473,4198,4146,4129,10.360777058279371,4.165587419056429,2.080481036077706,4.114708603145236,26.96762257169288,26.96762257169288,29.04810360777058,0.0021620798983157923,0.002328878666541376,3
80,[0.8 0.8 0.8],2997,1009,1024,964,3.0092336103416435,1.0507848568790397,0.9455216989843028,1.0129270544783011,8.01477377654663,6.059095106186519,7.100646352723915,0.0020217200888176575,0.002369251368943582,0
80,[0.8 0.8 0.8],2997,1009,1024,964,3.0092336103416435,1.0507848568790397,0.9455216989843028,1.0129270544783011,8.01477377654663,7.055401662049862,7.770083102493075,0.002354154708725346,0.0025926203211521772,1
80,[0.8 0.8 0.8],2997,1009,1024,964,3.0092336103416435,1.0507848568790397,0.9455216989843028,1.0129270544783011,8.01477377654663,7.018467220683287,7.96398891966759,0.002341830904465561,0.002657320293516046,2
80,[0.8 0.8 0.8],2997,1009,1024,964,3.0092336103416435,1.0507848568790397,0.9455216989843028,1.0129270544783011,8.01477377654663,8.01477377654663,8.960295475530932,0.0026742655243732496,0.0029897549134237345,3
81,[0.8 0.8 3.5],6105,944,979,4182,6.122109158186864,0.9925994449583718,0.9546716003700277,4.174838112858464,14.191489361702128,10.069380203515264,15.20259019426457,0.001649366126701927,0.0024901867640073007,0
81,[0.8 0.8 3.5],6105,944,979,4182,6.122109158186864,0.9925994449583718,0.9546716003700277,4.174838112858464,14.191489361702128,11.016651248843663,16.14986123959297,0.0018045292790898713,0.002645349916395245,1
81,[0.8 0.8 3.5],6105,944,979,4182,6.132284921369103,0.9925994449583718,0.9583718778908418,4.181313598519889,14.21554116558742,13.264569842738206,14.222941720629047,0.0021727387129792312,0.0023297201835592216,2
81,[0.8 0.8 3.5],6105,944,979,4182,6.132284921369103,0.9925994449583718,0.9583718778908418,4.181313598519889,14.21554116558742,14.21554116558742,15.173913043478262,0.0023285079714311908,0.002485489442011181,3
82,[0.8 3.5 0.8],6133,971,4214,948,4.672828096118299,0.9963031423290203,2.2818853974121995,1.3946395563770795,12.623844731977819,9.201478743068392,16.651571164510166,0.0015003226386871666,0.0027150776397375127,0
82,[0.8 3.5 0.8],6133,971,4214,948,4.704251386321626,0.9963031423290203,2.2421441774491684,1.465804066543438,12.646950092421442,10.780961182994455,15.231977818853974,0.0017578609461918237,0.0024836096231622327,1
82,[0.8 3.5 0.8],6133,971,4214,948,4.134935304990758,0.9963031423290203,2.108133086876155,1.0304990757855823,11.37430683918669,9.269870609981515,11.440850277264325,0.001511474092610715,0.0018654574070217388,2
82,[0.8 3.5 0.8],6133,971,4214,948,4.134935304990758,0.9963031423290203,2.108133086876155,1.0304990757855823,11.37430683918669,11.37430683918669,13.482439926062847,0.0018546073437447725,0.002198343376171995,3
83,[0.8 3.5 3.5],9420,1049,4221,4150,11.346901017576318,1.061054579093432,3.45790934320074,6.827937095282146,27.21276595744681,19.20259019426457,43.34782608695652,0.0020384915280535635,0.004601680051693899,0
83,[0.8 3.5 3.5],9420,1049,4221,4150,10.829787234042554,1.061054579093432,3.261794634597595,6.506938020351527,25.982423681776133,19.554116558741907,35.401480111008325,0.0020758085518834297,0.003758118907750353,1
83,[0.8 3.5 3.5],9420,1049,4221,4150,7.349676225716928,1.061054579093432,2.1193339500462534,4.169287696577244,17.879740980573544,15.699352451433857,17.93432007400555,0.0016665979247806643,0.0019038556341831796,2
83,[0.8 3.5 3.5],9420,1049,4221,4150,7.349676225716928,1.061054579093432,2.1193339500462534,4.169287696577244,17.879740980573544,17.879740980573544,19.999074930619795,0.0018980616752201215,0.002123044047836496,3
84,[3.5 0.8 0.8],6113,4187,961,965,6.178373382624769,4.185767097966728,0.9482439926062847,1.044362292051756,17.49075785582255,12.363216266173753,17.228280961182996,0.002022446632778301,0.002818302136624079,0
84,[3.5 0.8 0.8],6113,4187,961,965,6.178373382624769,4.185767097966728,0.9482439926062847,1.044362292051756,17.49075785582255,16.497227356746766,17.36506469500924,0.002698712147349381,0.0028406780132519617,1
84,[3.5 0.8 0.8],6113,4187,961,965,6.178373382624769,4.185767097966728,0.9482439926062847,1.044362292051756,17.49075785582255,13.356746765249538,18.30221811460259,0.0021849741150416387,0.002993983005824078,2
84,[3.5 0.8 0.8],6113,4187,961,965,6.178373382624769,4.185767097966728,0.9482439926062847,1.044362292051756,17.49075785582255,17.49075785582255,18.439001848428834,0.002861239629612719,0.0030163588824519603,3
85,[3.5 0.8 3.5],9393,4169,1002,4222,9.341035120147874,4.171903881700555,0.9482439926062847,4.220887245841035,23.80221811460259,16.527726432532347,25.538817005545287,0.0017595790942757743,0.0027189201538960167,0
85,[3.5 0.8 3.5],9393,4169,1002,4222,9.32162661737523,4.152495378927911,0.9482439926062847,4.220887245841035,23.743992606284657,20.523105360443623,25.76155268022181,0.0021849361610181647,0.0027426330970107327,1
85,[3.5 0.8 3.5],9393,4169,1002,4222,9.322550831792976,4.152495378927911,0.9500924214417745,4.2199630314232905,23.747689463955638,19.64510166358595,24.542513863216268,0.0020914619039269617,0.0026128514705862096,2
85,[3.5 0.8 3.5],9393,4169,1002,4222,9.322550831792976,4.152495378927911,0.9500924214417745,4.2199630314232905,23.747689463955638,23.747689463955638,24.69778188539741,0.0025282326694299625,0.0026293816549981274,3
86,[3.5 3.5 0.8],9205,4134,4112,959,7.770582793709528,4.234967622571693,2.18686401480111,1.3487511563367252,21.96299722479186,15.71322849213691,24.80203515263645,0.0017070318839909734,0.002694409033420581,0
86,[3.5 3.5 0.8],9205,4134,4112,959,7.779833487511564,4.15263644773358,2.1739130434782608,1.4532839962997224,21.886216466234966,20.14986123959297,24.38945420906568,0.0021890126278753903,0.0026495876381385855,1
86,[3.5 3.5 0.8],9205,4134,4112,959,7.3256244218316375,4.222941720629048,2.0814061054579094,1.0212765957446808,20.955596669750232,16.384828862164664,22.440333024976873,0.001779992271826688,0.0024378417191718493,2
86,[3.5 3.5 0.8],9205,4134,4112,959,7.23959296947271,4.15263644773358,2.0656799259944494,1.0212765957446808,20.69750231267345,20.69750231267345,22.7631822386679,0.0022485064978461106,0.0024729149634620203,3
87,[3.5 3.5 3.5],12631,4159,4237,4235,14.963955637707949,4.658040665434381,3.4149722735674675,6.8909426987061,38.00092421441774,26.292051756007393,50.342883548983366,0.0020815495017027464,0.003985660957088383,0
87,[3.5 3.5 3.5],12631,4159,4237,4235,15.030499075785583,4.142329020332717,3.678373382624769,7.209796672828096,37.88170055452865,30.48706099815157,46.02772643253235,0.002413669622211351,0.0036440286938906143,1
87,[3.5 3.5 3.5],12631,4159,4237,4235,10.585027726432532,4.231053604436229,2.135859519408503,4.2181146025878,27.536968576709796,22.927911275415898,29.087800369685766,0.0018152095064061355,0.002302889745046771,2
87,[3.5 3.5 3.5],12631,4159,4237,4235,10.490757855822551,4.142329020332717,2.1303142329020335,4.2181146025878,27.254158964879853,27.254158964879853,29.384473197781887,0.0021577198135444425,0.0023263774204561704,3
88,[0.8 0.8 0.8],2827,973,910,944,2.9806094182825484,1.025854108956602,0.9538319482917821,1.0009233610341643,7.940904893813481,6.00646352723915,7.002770083102493,0.0021246775830347188,0.0024771029653705315,0
88,[0.8 0.8 0.8],2827,973,910,944,2.9806094182825484,1.025854108956602,0.9538319482917821,1.0009233610341643,7.940904893813481,6.986149584487535,7.692520775623269,0.0024712237652944943,0.002721089768526094,1
88,[0.8 0.8 0.8],2827,973,910,944,2.9806094182825484,1.025854108956602,0.9538319482917821,1.0009233610341643,7.940904893813481,6.961218836565097,7.915050784856879,0.0024624049651804374,0.0027998057250997097,2
88,[0.8 0.8 0.8],2827,973,910,944,2.9806094182825484,1.025854108956602,0.9538319482917821,1.0009233610341643,7.940904893813481,7.940904893813481,8.894736842105264,0.0028089511474402125,0.0031463519073594848,3
89,[0.8 0.8 3.5],6263,975,992,4296,6.296672828096118,1.0194085027726432,0.9482439926062847,4.3290203327171906,14.560998151571164,10.267097966728281,15.643253234750462,0.0016393258768526715,0.0024977252490420666,0
89,[0.8 0.8 3.5],6263,975,992,4296,6.309611829944547,1.0194085027726432,0.9611829944547134,4.3290203327171906,14.599815157116451,11.27634011090573,16.564695009242143,0.0018004694413069982,0.002644849913658334,1
89,[0.8 0.8 3.5],6263,975,992,4296,6.273567467652495,1.0194085027726432,0.9500924214417745,4.304066543438077,14.51663585951941,13.54713493530499,14.497227356746766,0.0021630424613292335,0.00231474171431371,2
89,[0.8 0.8 3.5],6263,975,992,4296,6.273567467652495,1.0194085027726432,0.9500924214417745,4.304066543438077,14.51663585951941,14.51663585951941,15.466728280961183,0.0023178406290147546,0.002469539881999231,3
90,[0.8 3.5 0.8],6126,971,4190,965,4.760628465804067,0.988909426987061,2.253234750462107,1.5184842883548983,12.763401109057302,9.122920517560074,16.711645101663585,0.0014892132741691274,0.002727986467787069,0
90,[0.8 3.5 0.8],6126,971,4190,965,4.724584103512015,0.988909426987061,2.22550831792976,1.510166358595194,12.663585951940851,10.799445471349353,15.262476894639557,0.0017628869525545792,0.002491426198929082,1
90,[0.8 3.5 0.8],6126,971,4190,965,4.128465804066543,0.988909426987061,2.1164510166358594,1.0231053604436229,11.362292051756008,9.256931608133087,11.464879852125692,0.001511089064337755,0.0018715115658056959,2
90,[0.8 3.5 0.8],6126,971,4190,965,4.128465804066543,0.988909426987061,2.1164510166358594,1.0231053604436229,11.362292051756008,11.362292051756008,13.478743068391866,0.0018547652712628156,0.0022002518884087275,3
91,[0.8 3.5 3.5],9329,954,4248,4127,12.087881591119334,1.0083256244218317,3.6706753006475488,7.408880666049954,28.85476410730805,19.80851063829787,44.41628122109158,0.002123326255579148,0.004761097783373521,0
91,[0.8 3.5 3.5],9329,954,4248,4127,12.029602220166513,1.0083256244218317,3.7049028677150786,7.316373728029602,28.772432932469936,21.206290471785383,36.848288621646624,0.002273157945308756,0.003949864789542998,1
91,[0.8 3.5 3.5],9329,954,4248,4127,7.303422756706753,1.0083256244218317,2.13691026827012,4.158186864014801,17.752081406105457,15.606845513413505,17.84458834412581,0.0016729387408525572,0.0019128082692813602,2
91,[0.8 3.5 3.5],9329,954,4248,4127,7.303422756706753,1.0083256244218317,2.13691026827012,4.158186864014801,17.752081406105457,17.752081406105457,19.88899167437558,0.0019028922077506118,0.0021319532291108993,3
92,[3.5 0.8 0.8],6330,4270,1036,1024,6.2744916820702406,4.259704251386322,0.9473197781885397,1.067467652495379,17.756007393715343,12.534195933456562,17.641404805914974,0.0019801257398825533,0.002786951786084514,0
92,[3.5 0.8 0.8],6330,4270,1036,1024,6.2744916820702406,4.259704251386322,0.9473197781885397,1.067467652495379,17.756007393715343,16.741219963031423,17.66728280961183,0.0026447424902103353,0.0027910399383273034,1
92,[3.5 0.8 0.8],6330,4270,1036,1024,6.2744916820702406,4.259704251386322,0.9473197781885397,1.067467652495379,17.756007393715343,13.548983364140481,18.677449168207023,0.0021404397099747995,0.002950623881233337,2
92,[3.5 0.8 0.8],6330,4270,1036,1024,6.2744916820702406,4.259704251386322,0.9473197781885397,1.067467652495379,17.756007393715343,17.756007393715343,18.703327171903883,0.002805056460302582,0.0029547120334761268,3
93,[3.5 0.8 3.5],9343,4183,934,4226,9.386888273314867,4.172668513388735,0.961218836565097,4.253000923361034,23.907663896583564,16.521698984302862,25.70175438596491,0.0017683505281283166,0.002750910241460442,0
93,[3.5 0.8 3.5],9343,4183,934,4226,9.373037857802402,4.172668513388735,0.9473684210526315,4.253000923361034,23.86611265004617,20.617728531855956,25.818097876269622,0.0022067567731837694,0.0027633627182135955,1
93,[3.5 0.8 3.5],9343,4183,934,4226,9.384118190212373,4.172668513388735,0.961218836565097,4.250230840258541,23.902123730378577,19.768236380424746,24.695290858725762,0.0021158339270496355,0.0026431864346276104,2
