rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
[3.5 3.5 0.8],9412,4237,4182,993,7.495837187789085,4.333950046253469,2.1156336725254388,1.0462534690101757,21.441258094357078,16.842738205365404,22.99074930619797,0.001789496196915151,0.0024427060461323807,2
[3.5 3.5 3.5],12465,4197,4156,4112,10.49213691026827,4.280296022201665,2.0934320074005552,4.11840888066605,27.35800185013876,22.70582793709528,28.869565217391305,0.0018215666215078445,0.002316050157833237,2
[0.8 0.8 0.8],2927,976,1031,920,2.9861495844875345,1.0138504155124657,0.9464450600184672,1.025854108956602,7.932594644506002,6.0,7.118190212373038,0.002049880423641955,0.0024319064613505426,0
[0.8 0.8 3.5],6115,1043,945,4127,6.086031452358927,1.0481036077705828,0.9500462534690102,4.087881591119334,14.170212765957446,13.172062904717851,14.122109158186865,0.0021540577113193546,0.002309420958002758,2
[0.8 3.5 0.8],6155,995,4210,950,4.148936170212766,1.0296022201665125,2.108233117483812,1.0111008325624422,11.435707678075854,9.297872340425533,11.501387604070306,0.0015106210138790465,0.0018686251184517149,2
[0.8 3.5 3.5],9434,936,4303,4195,7.346901017576318,0.9916743755781684,2.158186864014801,4.197039777983348,17.843663274745605,15.693802035152636,17.930619796484738,0.0016635363615807332,0.0019006380958749988,2
[3.5 0.8 0.8],6016,4110,941,965,6.11090573012939,4.11460258780037,0.9704251386321626,1.0258780036968578,17.306839186691313,12.225508317929759,16.78373382624769,0.0020321656113580053,0.002789849372714044,0
[3.5 0.8 3.5],9451,4235,996,4220,9.405180388529141,4.234967622571693,0.9546716003700276,4.215541165587418,24.0,19.849213691026822,24.816836262719704,0.0021002236473417445,0.0026258423725235114,2
[3.5 3.5 0.8],9304,4197,4167,940,7.319778188539741,4.224584103512015,2.0914972273567467,1.0036968576709795,20.955637707948245,16.477818853974117,22.43807763401109,0.001771046738389308,0.0024116592469917326,2
[3.5 3.5 3.5],12631,4231,4187,4213,10.563367252543939,4.240518038852914,2.0869565217391304,4.235892691951896,27.454209065679933,27.454209065679933,29.54116558741905,0.0021735578391006197,0.0023387828032158226,3
[0.8 0.8 0.8],2896,981,954,961,2.9907578558225514,1.0194085027726432,0.9463955637707948,1.0249537892791127,7.94731977818854,6.010166358595193,7.092421441774492,0.002075333687360219,0.0024490405530989265,0
[0.8 0.8 3.5],6116,926,927,4263,6.185767097966727,0.9963031423290204,0.9621072088724584,4.22735674676525,14.329944547134936,13.371534195933455,14.333641404805913,0.0021863201759211013,0.0023436300531075732,2
[0.8 3.5 0.8],6091,937,4217,937,4.144177449168207,1.0046210720887243,2.1062846580406656,1.033271719038817,11.399260628465806,9.288354898336411,11.487060998151572,0.001524931029114499,0.0018859072398869762,2
[0.8 3.5 3.5],9264,937,4129,4198,7.271045328399629,0.9981498612395928,2.0638297872340425,4.2090656799259945,17.604070305272895,15.542090656799258,17.67622571692877,0.0016776868152848946,0.0019080554530363524,2
[3.5 0.8 0.8],6184,4288,915,981,6.296672828096117,4.296672828096118,0.9491682070240296,1.0508317929759703,17.83918669131239,16.839186691312385,17.614602587800373,0.002723025014765909,0.002848415683667589,1
[3.5 0.8 3.5],9402,4209,938,4255,9.421831637372804,4.210915818686401,0.946345975948196,4.264569842738205,24.0009250693802,19.843663274745605,24.87604070305273,0.002110578948600894,0.0026458243674806143,2
[3.5 3.5 0.8],9447,4268,4217,962,7.586876155268023,4.435304990757857,2.136783733826248,1.0147874306839186,21.745841035120147,16.997227356746766,23.26524953789279,0.0017992195783578667,0.0024627129816759603,2
[3.5 3.5 3.5],12372,4143,4136,4093,10.32654949121184,4.1600370027752085,2.059204440333025,4.107308048103608,26.872340425531913,22.35985198889917,28.53654024051804,0.0018072948584625906,0.002306542211487071,2
[0.8 0.8 0.8],2901,954,993,954,2.9658356417359193,1.0036934441366574,0.9445983379501384,1.0175438596491229,7.879963065558632,5.969529085872576,7.106186518928901,0.0020577487369433213,0.0024495644670558085,0
[0.8 0.8 3.5],6066,968,972,4126,6.109981515711645,1.0203327171903882,0.9621072088724584,4.127541589648798,14.202402957486134,13.219038817005545,14.181146025878006,0.0021792019151014746,0.0023378084447540394,2
[0.8 3.5 0.8],5964,903,4144,917,4.076780758556891,0.9916743755781684,2.076780758556892,1.0083256244218315,11.222016651248843,9.153561517113783,11.257169287696577,0.0015348024005891654,0.0018875200012905054,2
[0.8 3.5 3.5],9285,899,4180,4206,7.3262476894639565,0.9963031423290204,2.11275415896488,4.2171903881700565,17.761552680221808,15.652495378927913,17.829944547134932,0.0016857830241171687,0.0019202955893521739,2
[3.5 0.8 0.8],5987,4098,975,914,6.034195933456563,4.089648798521257,0.9584103512014788,0.9861367837338264,17.11645101663586,12.121072088724587,16.560998151571162,0.0020245652394729557,0.002766159704621875,0
[3.5 0.8 3.5],9338,4160,943,4235,9.320999074930619,4.151711378353377,0.9481961147086032,4.22109158186864,23.741905642923218,19.641998149861237,24.49676225716929,0.0021034480777319814,0.0026233414282682893,2
[3.5 3.5 0.8],9526,4263,4336,927,7.5351201478743075,4.33456561922366,2.1977818853974123,1.002772643253235,21.602587800369687,16.946395563770796,23.262476894639555,0.001778962372850178,0.002441998414301864,2
[3.5 3.5 3.5],12667,4280,4211,4176,10.675600739371534,4.394639556377079,2.1155268022181146,4.1654343807763405,27.861367837338268,23.09426987060998,29.4463955637708,0.0018231838533678047,0.0023246542641328486,2
[0.8 0.8 0.8],3023,962,1008,1053,3.0351526364477337,1.0111008325624422,0.9444958371877892,1.0795559666975023,8.025901942645698,6.045328399629973,7.485661424606844,0.0019997778364637684,0.002476235998877554,0
[0.8 0.8 3.5],6003,920,928,4155,6.15263644773358,1.0,0.9518963922294172,4.200740055504163,14.257169287696573,13.30527289546716,14.257169287696573,0.002216437263945887,0.002375007377593966,2
[0.8 3.5 0.8],6123,985,4155,983,4.151571164510166,1.044362292051756,2.0767097966728283,1.0304990757855823,11.424214417744913,9.303142329020332,11.502772643253234,0.001519376503188034,0.001878617122856971,2
[0.8 3.5 3.5],9332,945,4242,4145,7.282146160962073,1.003700277520814,2.110083256244218,4.16836262719704,17.678075855689176,15.564292321924146,17.77150786308973,0.0016678410117792696,0.0019043621799281754,2
[3.5 0.8 0.8],6027,4187,925,915,6.154343807763401,4.213493530499076,0.9288354898336414,1.0120147874306842,17.45101663585952,12.364140480591498,17.089648798521257,0.002051458516773104,0.0028355149823330447,0
[3.5 0.8 3.5],9355,4221,958,4176,9.341350601295098,4.2340425531914905,0.962072155411656,4.145235892691951,23.878815911193342,19.682701202590195,24.781683626271967,0.002103976611714612,0.0026490308526212693,2
[3.5 3.5 0.8],9450,4170,4274,1006,7.463031423290204,4.257855822550832,2.1626617375231048,1.0425138632162665,21.346580406654343,16.68022181146026,22.921441774491683,0.0017651028371915621,0.002425549394126104,2
[3.5 3.5 3.5],12623,4236,4166,4221,10.541165587419057,4.226641998149861,2.0915818686401484,4.2229417206290485,27.400555041628127,27.400555041628127,29.49213691026827,0.0021706848642658733,0.00233638096413438,3
[0.8 0.8 0.8],2745,921,928,896,2.9537892791127542,1.0036968576709795,0.9574861367837338,0.9926062846580408,7.868761552680223,5.957486136783733,6.83826247689464,0.0021703046035642017,0.002491170301236663,0
[0.8 0.8 3.5],6343,1023,960,4360,6.401109057301293,1.0591497227356748,0.9602587800369686,4.381700554528651,14.82162661737523,13.802218114602587,14.762476894639555,0.002175976369951535,0.0023273651103010496,2
[0.8 3.5 0.8],6077,942,4244,891,4.159741458910434,1.0156971375807942,2.133887349953832,1.0101569713758078,11.469067405355494,9.319482917820867,11.521698984302864,0.0015335663843707202,0.0018959517828373968,2
[0.8 3.5 3.5],9428,955,4244,4229,7.338575393154486,1.0148011100832564,2.1156336725254388,4.208140610545791,17.807585568917673,15.677150786308973,17.87141535615171,0.0016628288912079944,0.0018955680267449843,2
[3.5 0.8 0.8],6120,4172,987,961,6.12014787430684,4.155268022181147,0.9602587800369686,1.0046210720887243,17.355822550831792,12.275415896487985,16.88909426987061,0.002005786911190847,0.0027596559264494464,0
[3.5 0.8 3.5],9368,4201,953,4214,9.392229417206293,4.163737280296021,0.9648473635522664,4.263644773358002,23.91304347826087,19.784458834412586,24.688251618871412,0.002111919175321582,0.0026353812573517736,2
[3.5 3.5 0.8],9215,4099,4134,982,7.40795559666975,4.260869565217392,2.098982423681776,1.0481036077705828,21.175763182238672,16.49398704902868,22.567992599444963,0.0017899063536656187,0.002449049658105801,2
[3.5 3.5 3.5],12671,4253,4208,4210,10.661424606845511,4.329324699352451,2.109158186864015,4.2229417206290485,27.761332099907488,23.129509713228487,29.28122109158187,0.001825389449390616,0.0023108847834884282,2
[0.8 0.8 0.8],2927,977,960,990,3.0369685767097967,1.033271719038817,0.9565619223659888,1.0471349353049908,8.0637707948244,6.069316081330869,7.139556377079482,0.002073562036669241,0.0024392061418105513,0
[0.8 0.8 3.5],6304,990,986,4328,6.332717190388171,1.0286506469500925,0.953789279112754,4.350277264325324,14.647874306839187,13.664510166358594,14.618299445471349,0.0021675936177599294,0.002318892678532892,2
[0.8 3.5 0.8],6133,958,4188,987,4.123959296947271,1.0111008325624422,2.09990749306198,1.0129509713228493,11.358926919518964,9.247918593894543,11.437557816836266,0.0015078947650243831,0.0018649205636452407,2
[0.8 3.5 3.5],9290,948,4134,4208,7.2532347504621075,1.00184842883549,2.0591497227356745,4.192236598890943,17.567467652495374,15.506469500924215,17.626617375231053,0.0016691571045128325,0.0018973753902293922,2
[3.5 0.8 0.8],6075,4167,925,983,6.156048014773776,4.147737765466299,0.9593721144967684,1.048938134810711,17.41920590951062,12.301939058171744,16.973222530009235,0.00202501054455502,0.002793946095474771,0
[3.5 0.8 3.5],9391,4259,957,4175,9.368177613321,4.2340425531914905,0.9444958371877892,4.189639222941721,23.914893617021278,19.736355226642,24.79833487511563,0.002101624451777446,0.002640649012364565,2
[3.5 3.5 0.8],9471,4314,4179,978,7.452865064695009,4.323475046210721,2.102587800369686,1.0268022181146026,21.331792975970426,21.331792975970426,23.43438077634011,0.002252327418009759,0.002474330142153955,3
[3.5 3.5 3.5],12595,4165,4253,4177,10.4736355226642,4.165587419056429,2.127659574468085,4.1803885291396865,27.240518038852915,27.240518038852915,29.368177613321,0.002162804131707258,0.002331733037977054,3
[0.8 0.8 0.8],2888,969,892,1027,3.0332717190388165,1.0304990757855823,0.9399260628465804,1.0628465804066545,8.036968576709796,6.060073937153421,7.38909426987061,0.002098363551645921,0.002558550647462123,0
[0.8 0.8 3.5],6276,988,1007,4281,6.2181146025878,1.0147874306839186,0.9491682070240296,4.254158964879852,14.400184842883545,13.4362292051756,14.38539741219963,0.0021408905680649452,0.002292128332090445,2
[0.8 3.5 0.8],6085,963,4157,965,4.096118299445472,1.009242144177449,2.061922365988909,1.0249537892791127,11.263401109057302,9.192236598890943,11.329944547134936,0.0015106387179771475,0.0018619465155521669,2
[0.8 3.5 3.5],9185,887,4169,4129,7.2079482439926075,0.9916820702402958,2.0878003696857665,4.128465804066543,17.495378927911275,15.415896487985213,17.554528650646947,0.0016783774075106385,0.0019112170550513827,2
[3.5 0.8 0.8],6077,4206,902,969,6.189289012003694,4.205909510618652,0.9529085872576176,1.0304709141274238,17.537396121883656,12.39427516158818,17.185595567867036,0.0020395384501543825,0.002827973600109764,0
[3.5 0.8 3.5],9367,4232,997,4138,9.278445883441258,4.216466234967623,0.9444958371877892,4.117483811285847,23.71785383903793,19.556891766882515,24.60314523589269,0.002087850087208553,0.0026265768373964662,2
[3.5 3.5 0.8],9240,4134,4154,952,7.403330249768733,4.307123034227566,2.0906567992599445,1.005550416281221,21.204440333024976,16.582793709528215,22.462534690101762,0.0017946746438883348,0.0024310102478465106,2
[3.5 3.5 3.5],12574,4212,4176,4186,10.71322849213691,4.321924144310823,2.174838112858464,4.216466234967623,27.92321924144311,23.259019426456984,29.372802960222014,0.0018497709103274204,0.002335995145556069,2
[0.8 0.8 0.8],2889,988,937,964,3.024007386888273,1.0277008310249307,0.9547553093259464,1.0415512465373962,8.030470914127424,6.0517082179132045,7.1135734072022165,0.0020947415084504,0.0024622960911049553,0
[0.8 0.8 3.5],6092,947,939,4206,6.154486586493987,1.0083256244218315,0.9546716003700276,4.1914893617021285,14.271970397779837,13.308973172987974,14.263644773358006,0.0021846640139507514,0.0023413730750751808,2
[0.8 3.5 0.8],6028,944,4172,912,4.109981515711645,1.0120147874306842,2.0951940850277264,1.002772643253235,11.3271719038817,9.219963031423289,11.39279112754159,0.0015295227324856155,0.00188997862102548,2
[0.8 3.5 3.5],9304,939,4210,4155,7.249537892791128,1.0110905730129391,2.0970425138632156,4.141404805914973,17.60720887245841,15.499075785582257,17.673752310536045,0.001665850793807207,0.0018995864478220169,2
[3.5 0.8 0.8],5945,4065,981,899,6.025901942645699,4.066604995374654,0.9555966697502312,1.003700277520814,17.074005550416278,12.08973172987974,16.541165587419055,0.0020335965903918824,0.002782365952467461,0
[3.5 0.8 3.5],9251,4131,918,4202,9.256244218316372,4.137835337650324,0.9537465309898242,4.164662349676226,23.604070305272888,19.512488436632744,24.310823311748386,0.0021092301844808942,0.002627913016079168,2
[3.5 3.5 0.8],9470,4281,4172,1017,7.5152636447733565,4.351526364477336,2.1137835337650324,1.0499537465309898,21.49583718778909,16.80851063829787,23.154486586493988,0.0017749219259026265,0.0024450355423964085,2
[3.5 3.5 3.5],12607,4191,4244,4172,10.506012950971325,4.211840888066605,2.125809435707678,4.16836262719704,27.34967622571693,27.34967622571693,29.475485661424607,0.0021694039998189046,0.002338025355867741,3
[0.8 0.8 0.8],2871,949,983,939,2.9519408502772637,1.002772643253235,0.9528650646950092,0.9963031423290204,7.859519408502773,5.952865064695009,7.027726432532347,0.0020734465568425673,0.0024478322649015487,0
[0.8 0.8 3.5],6117,960,929,4228,6.174515235457064,1.0120036934441368,0.9556786703601108,4.206832871652817,14.316712834718375,13.349030470914128,14.304709141274238,0.0021822838762324877,0.002338517106633029,2
[0.8 3.5 0.8],6077,916,4153,1008,4.102587800369686,0.9907578558225508,2.0646950092421443,1.0471349353049908,11.260628465804064,9.205175600739373,11.307763401109055,0.0015147565576335974,0.0018607476388199863,2
[0.8 3.5 3.5],9484,962,4310,4212,7.338575393154486,1.0157261794634598,2.145235892691952,4.177613320999075,17.838112858464388,15.677150786308973,17.910268270120262,0.0016530104161017474,0.001888471981244228,2
[3.5 0.8 0.8],6089,4139,985,965,6.1229205175600745,4.129390018484289,0.9510166358595196,1.0425138632162665,17.326247689463955,12.252310536044364,16.912199630314234,0.002012204062414906,0.0027775003498627412,0
[3.5 0.8 3.5],9356,4269,968,4119,9.347826086956523,4.272895467160037,0.9481961147086032,4.126734505087882,23.916743755781685,19.695652173913047,24.85476410730805,0.002105135974124951,0.002656558797275337,2
[3.5 3.5 0.8],9346,4170,4205,971,7.355822550831793,4.235674676524954,2.0822550831792976,1.0378927911275415,21.02957486136784,16.487985212569317,22.52957486136784,0.0017641756058815875,0.002410611476713871,2
[3.5 3.5 3.5],12693,4179,4291,4223,10.570767807585568,4.176688251618871,2.1406105457909343,4.253469010175763,27.45883441258094,27.45883441258094,29.599444958371876,0.0021633053188829235,0.00233195028428046,3
[0.8 0.8 0.8],2835,954,926,955,2.9861367837338264,1.0046210720887243,0.9565619223659888,1.0249537892791127,7.933456561922367,5.989833641404807,7.071164510166359,0.0021128160992609545,0.0024942379224572693,0
[0.8 0.8 3.5],6058,983,966,4109,6.118299445471349,1.0360443622920517,0.9574861367837338,4.124768946395564,14.230129390018485,13.236598890942698,14.19408502772643,0.002184978357699356,0.002343031533134109,2
[0.8 3.5 0.8],6267,940,4361,966,4.234533702677747,1.0036934441366574,2.1837488457987067,1.0470914127423825,11.65650969529086,9.469067405355494,11.735918744228993,0.0015109410252681494,0.001872653381877931,2
[0.8 3.5 3.5],9524,972,4260,4292,7.38667900092507,1.0064754856614246,2.1230342275670675,4.257169287696577,17.902867715078628,15.77335800185014,17.98889916743756,0.0016561694668049286,0.001888796636648211,2
[3.5 0.8 0.8],6002,4105,932,965,6.086876155268023,4.124768946395564,0.94547134935305,1.0166358595194085,17.243992606284653,12.211645101663587,16.827171903881702,0.002034595984948948,0.002803594119273859,0
[3.5 0.8 3.5],9279,4219,938,4122,9.315157116451015,4.2199630314232905,0.9565619223659888,4.138632162661739,23.806839186691317,19.630314232902037,24.66173752310536,0.002115563555652768,0.002657801220293713,2
[3.5 3.5 0.8],9230,4194,4104,932,7.427911275415896,4.346580406654343,2.074861367837338,1.0064695009242144,21.277264325323475,16.554528650646947,22.71534195933457,0.0017935567335478821,0.0024610337984111125,2
[3.5 3.5 3.5],12653,4119,4276,4258,10.51618871415356,4.117483811285847,2.1517113783533763,4.2469935245143375,27.301572617946345,22.811285846438484,29.066604995374647,0.0018028361531999121,0.002297210542588687,2
[0.8 0.8 0.8],2913,975,944,994,3.001850138760407,1.030527289546716,0.9491211840888066,1.0222016651248844,7.983348751156338,6.031452358926918,7.279370952821464,0.002070529474399904,0.0024989258334436877,0
[0.8 0.8 3.5],6149,987,928,4234,6.190212373037858,1.0184672206832872,0.9492151431209604,4.22253000923361,14.348107109879965,13.380424746075716,14.329639889196676,0.0021760326469467744,0.002330401673312193,2
[0.8 3.5 0.8],6118,1003,4154,961,4.140480591497227,1.043438077634011,2.0859519408502774,1.0110905730129391,11.410351201478743,9.280961182994458,11.461182994454713,0.0015169926745659454,0.0018733545267170173,2
[0.8 3.5 3.5],9439,1020,4240,4179,7.321924144310822,1.0425531914893618,2.109158186864015,4.170212765957447,17.795559666975024,15.643848288621644,17.87604070305273,0.0016573628868123366,0.0018938489991580391,2
[3.5 0.8 0.8],6081,4118,1008,955,6.080332409972299,4.120960295475531,0.9547553093259464,1.0046168051708215,17.236380424746073,12.20129270544783,16.793167128347182,0.002006461553272132,0.0027615798599485587,0
[3.5 0.8 3.5],9215,4152,979,4084,9.17097966728281,4.139556377079482,0.9565619223659888,4.074861367837339,23.43807763401109,19.34195933456562,24.192236598890943,0.0020989646592040824,0.0026253105370473077,2
[3.5 3.5 0.8],9239,4149,4093,997,7.313308687615527,4.201478743068392,2.0582255083179297,1.0536044362292052,20.886321626617374,16.379852125693162,22.28373382624769,0.001772903141648789,0.002411920535366132,2
[3.5 3.5 3.5],12700,4158,4268,4274,10.535615171137836,4.137835337650324,2.1443108233117485,4.253469010175763,27.353376503237747,22.851063829787236,28.992599444958373,0.0017992963645501758,0.0022828818460597145,2
[0.8 0.8 0.8],2857,935,960,962,2.9861367837338264,1.002772643253235,0.9593345656192236,1.024029574861368,7.934380776340111,5.988909426987061,7.066543438077633,0.0020962231106010014,0.002473413874020873,0
[0.8 0.8 3.5],6078,973,964,4141,6.112754158964879,1.0184842883548983,0.9482439926062848,4.146025878003697,14.192236598890945,13.225508317929759,14.173752310536045,0.0021759638561911422,0.002331976359087865,2
[0.8 3.5 0.8],6122,1002,4132,988,4.123844731977819,1.0304990757855823,2.0582255083179297,1.0351201478743068,11.336414048059149,9.247689463955638,11.384473197781885,0.0015105667206722704,0.0018596003263283048,2
[0.8 3.5 3.5],9322,967,4126,4229,7.287430683918669,1.010166358595194,2.0582255083179297,4.219038817005545,17.64325323475046,15.574861367837338,17.723659889094268,0.0016707639313277554,0.0019012722472746485,2
[3.5 0.8 0.8],6053,4128,987,938,6.078630897317298,4.100832562442183,0.9648473635522664,1.0129509713228493,17.222941720629052,12.179463459759484,16.715078630897313,0.002012136702421854,0.0027614535983640047,0
[3.5 0.8 3.5],9316,4146,878,4292,9.39427516158818,4.135734072022161,0.9547553093259464,4.303785780240074,23.87903970452447,19.788550323176363,24.588180978762693,0.0021241466641451654,0.0026393496112883962,2
[3.5 3.5 0.8],9422,4214,4253,955,7.405730129390018,4.226432532347505,2.129390018484288,1.0499075785582257,21.167282809611827,16.559149722735675,23.07116451016636,0.001757498378553988,0.0024486483241526595,2
[3.5 3.5 3.5],12559,4205,4143,4211,10.52358926919519,4.206290471785384,2.0749306197964845,4.242368177613321,27.32839962997225,27.32839962997225,29.40333024976873,0.0021760012445236282,0.00234121588102307,3
[0.8 0.8 0.8],3009,993,993,1023,3.0471349353049906,1.024029574861368,0.9510166358595196,1.0720887245841035,8.069316081330866,6.067467652495379,7.537892791127541,0.002016439897805045,0.0025051155836249717,0
[0.8 0.8 3.5],6076,923,936,4217,6.1443108233117485,1.0,0.9592969472710452,4.185013876040703,14.247918593894546,13.288621646623495,14.247918593894546,0.002187067420444947,0.00234495039399186,2
[0.8 3.5 0.8],6188,979,4248,961,4.197039777983348,1.0148011100832564,2.13691026827012,1.0453283996299725,11.545790934320074,9.394079555966696,11.627197039777982,0.0015181124040023752,0.0018789911182575925,2
[0.8 3.5 3.5],9430,910,4228,4292,7.3950046253469015,1.0064754856614246,2.1156336725254388,4.272895467160037,17.912118408880662,15.790009250693801,17.966697502312673,0.001674444247157349,0.0019052701487076008,2
[3.5 0.8 0.8],6100,4167,993,940,6.094357076780758,4.127659574468085,0.9574468085106383,1.0092506938020351,17.273820536540242,12.222016651248847,16.87141535615171,0.0020036092870899737,0.0027658057960904445,0
[3.5 0.8 3.5],9463,4255,926,4282,9.46345975948196,4.264569842738205,0.9555966697502312,4.243293246993525,24.14708603145236,19.92691951896392,25.044403330249768,0.002105771903092457,0.0026465606393585297,2
[3.5 3.5 0.8],9234,4170,4115,949,7.354301572617947,4.227567067530066,2.0758556891766884,1.0508788159111933,21.01202590194265,16.418131359851987,22.688251618871412,0.0017780085943092906,0.0024570339634905148,2
[3.5 3.5 3.5],12734,4185,4202,4347,10.609620721554117,4.172987974098056,2.080481036077706,4.356151711378353,27.472710453283998,22.992599444958373,29.116558741905642,0.0018056069926934485,0.002286521025750404,2
