context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
33,[5.  3.2 8.9],20396,5989,3745,10662,19.912118408880666,6.216466234967623,2.3996299722479186,11.296022201665124,48.44033302497687,32.814986123959294,59.482886216466234,0.0016088932204333837,0.002916399598767711,0
33,[5.  3.2 8.9],20396,5989,3745,10662,19.518963922294173,5.975023126734505,2.1470860314523588,11.396854764107308,47.160037002775205,37.62257169287697,56.275670675300645,0.0018446053977680412,0.002759152317871183,1
33,[5.  3.2 8.9],20396,5989,3745,10662,19.177613320999075,6.584643848288621,1.994449583718779,10.598519888991675,46.93432007400555,40.35522664199815,48.140610545790935,0.001978585342321933,0.002360296653549271,2
33,[5.  3.2 8.9],20396,5989,3745,10662,18.45328399629972,5.975023126734505,1.879740980573543,10.598519888991675,44.76133209990749,44.76133209990749,46.641073080481036,0.0021946132623998573,0.002286775499141059,3
34,[ 5.   3.2 10. ],21720,6000,3748,11972,22.48473635522664,6.795559666975024,2.883441258094357,12.805735430157261,54.64847363552266,37.02035152636448,68.73172987974098,0.0017044360739578489,0.003164444285439272,0
34,[ 5.   3.2 10. ],21720,6000,3748,11972,21.10268270120259,6.00277520814061,2.469010175763182,12.630897317298798,50.67715078630897,40.16836262719704,61.38760407030527,0.001849372128323989,0.0028263169461466516,1
34,[ 5.   3.2 10. ],21720,6000,3748,11972,20.46253469010176,6.5874190564292325,1.998149861239593,11.876965772432932,49.51063829787234,42.92506938020352,50.869565217391305,0.001976292328738652,0.002342061013692049,2
34,[ 5.   3.2 10. ],21720,6000,3748,11972,19.736355226641997,6.00277520814061,1.8566142460684552,11.876965772432932,47.33209990749306,47.33209990749306,49.18871415356152,0.002179194286716992,0.002264673763976129,3
35,[5.  6.9 0.4],14726,5994,8220,512,13.60720887245841,6.523105360443623,4.6654343807763405,2.418669131238447,38.402957486136785,26.060998151571166,46.79390018484288,0.001769726887924159,0.0031776382035069188,0
35,[5.  6.9 0.4],14726,5994,8220,512,12.88724584103512,6.030499075785582,4.485212569316081,2.3715341959334566,36.2902033271719,32.250462107208875,42.23844731977819,0.0021900354547880535,0.0028682905962093023,1
35,[5.  6.9 0.4],14726,5994,8220,512,12.137707948243992,6.898336414048059,4.279112754158965,0.9602587800369686,35.45286506469501,26.275415896487985,38.211645101663585,0.001784287375831046,0.0025948421228890114,2
35,[5.  6.9 0.4],14726,5994,8220,512,11.101663585951941,6.030499075785582,4.11090573012939,0.9602587800369686,32.34473197781885,32.34473197781885,36.45563770794824,0.0021964370486091847,0.0024755967477895044,3
36,[5.  6.9 4.5],19760,6088,8290,5382,24.19703977798335,7.135985198889917,6.304347826086956,10.756706753006476,61.83441258094357,41.01202590194264,83.79278445883442,0.002075507383701551,0.00424052552929324,0
36,[5.  6.9 4.5],19760,6088,8290,5382,24.652173913043477,6.041628122109159,6.676225716928769,11.93432007400555,62.02220166512488,48.399629972247915,74.43755781683626,0.0024493739864497933,0.003767082885467422,1
36,[5.  6.9 4.5],19760,6088,8290,5382,16.395929694727105,6.758556891766882,4.306197964847364,5.331174838112858,43.85661424606845,34.79185938945421,46.7900092506938,0.001760721629020962,0.002367915447909605,2
36,[5.  6.9 4.5],19760,6088,8290,5382,15.522664199814987,6.041628122109159,4.149861239592969,5.331174838112858,41.2368177613321,41.2368177613321,45.38667900092507,0.0020868834899459565,0.0022968967105731312,3
37,[5.  6.9 8.2],24215,6074,8173,9968,27.348751156336725,7.555041628122109,6.429232192414431,13.364477335800185,68.68177613321,45.13506012950971,89.49491211840888,0.001863929800929577,0.0036958460507292537,0
37,[5.  6.9 8.2],24215,6074,8173,9968,31.503237742830713,6.0906567992599445,7.840888066604995,17.571692876965773,76.93802035152636,58.014801110083255,93.77890841813137,0.0023958208180914,0.0038727610331666888,1
37,[5.  6.9 8.2],24215,6074,8173,9968,21.185938945420908,7.011100832562442,4.23404255319149,9.940795559666975,53.61702127659574,44.371877890841816,56.338575393154485,0.0018324128800678017,0.0023265981991804456,2
37,[5.  6.9 8.2],24215,6074,8173,9968,20.120259019426456,6.0906567992599445,4.088806660499538,9.940795559666975,50.419981498612394,50.419981498612394,54.50878815911193,0.0020821797026063346,0.002251033993768818,3
38,[5.  6.9 8.9],25143,6029,8318,10796,36.97594819611471,7.364477335800185,9.628122109158188,19.98334875115634,90.94449583718779,59.153561517113786,128.9491211840888,0.002352685101901674,0.005128629088974617,0
38,[5.  6.9 8.9],25143,6029,8318,10796,36.07308048103608,6.019426456984274,9.81313598519889,20.240518038852915,87.97872340425532,65.55226641998149,108.38667900092507,0.002607177600921986,0.004310809330665595,1
38,[5.  6.9 8.9],25143,6029,8318,10796,21.945420906567993,6.835337650323774,4.303422756706753,10.806660499537465,55.02960222016651,45.890841813135985,57.80388529139685,0.0018251935653317418,0.0022990051024697473,2
38,[5.  6.9 8.9],25143,6029,8318,10796,20.97872340425532,6.019426456984274,4.15263644773358,10.806660499537465,52.129509713228494,52.129509713228494,56.28214616096207,0.0020733209924523126,0.00223848173093752,3
39,[ 5.   6.9 10. ],26073,5912,8202,11959,31.437557816836264,7.290471785383904,7.319148936170213,16.827937095282145,77.48473635522664,50.806660499537465,108.58556891766882,0.0019486311701583043,0.004164674909587268,0
39,[ 5.   6.9 10. ],26073,5912,8202,11959,26.714153561517115,5.916743755781684,5.996299722479186,14.801110083256244,65.34135060129509,50.64384828862165,82.19426456984274,0.001942386694612114,0.003152466711534643,1
39,[ 5.   6.9 10. ],26073,5912,8202,11959,23.091581868640148,6.904717853839038,4.272895467160037,11.913968547641073,57.36077705827937,48.183163737280296,59.836262719703974,0.0018480099619253747,0.0022949512031490036,2
39,[ 5.   6.9 10. ],26073,5912,8202,11959,21.911193339500464,5.916743755781684,4.080481036077706,11.913968547641073,53.819611470860316,53.819611470860316,57.90009250693802,0.002064189447737518,0.002220691616113912,3
40,[5.  7.4 0.4],15334,5999,8846,489,14.683626271970398,7.110083256244218,5.446808510638298,2.1267345050878816,41.92414431082331,27.874190564292324,49.5013876040703,0.0018178029584121772,0.003228211008482477,0
40,[5.  7.4 0.4],15334,5999,8846,489,13.390379278445883,6.004625346901018,4.894542090656799,2.4912118408880666,37.67992599444958,33.24144310823312,44.368177613321,0.0021678259494087074,0.002893450998651428,1
40,[5.  7.4 0.4],15334,5999,8846,489,12.699352451433857,7.1443108233117485,4.599444958371878,0.9555966697502313,37.14246068455134,27.398704902867713,39.85753931544866,0.0017867943721708434,0.0025992917252803355,2
40,[5.  7.4 0.4],15334,5999,8846,489,11.382053654024052,6.004625346901018,4.421831637372803,0.9555966697502313,33.19056429232192,33.19056429232192,37.61239592969473,0.002164507910024907,0.0024528756964715486,3
41,[5.  7.4 4.5],20365,6039,8928,5398,26.24514338575393,7.917668825161887,6.669750231267345,11.657724329324699,67.0777058279371,44.0527289546716,90.13968547641073,0.002163158799640147,0.004426206014063871,0
41,[5.  7.4 4.5],20365,6039,8928,5398,24.38390379278446,6.069380203515264,6.543940795559667,11.770582793709528,61.38112858464385,48.14986123959297,75.62164662349676,0.0023643437878513615,0.0037133143443897256,1
41,[5.  7.4 4.5],20365,6039,8928,5398,16.982423681776133,6.9472710453283995,4.6253469010175765,5.409805735430157,45.537465309898245,35.964847363552266,48.67622571692877,0.0017660126375424634,0.002390190312640745,2
41,[5.  7.4 4.5],20365,6039,8928,5398,15.942645698427382,6.069380203515264,4.463459759481961,5.409805735430157,42.41813135985199,42.41813135985199,46.88159111933395,0.0020828937569286514,0.002302066836205939,3
42,[5.  7.4 8.2],24853,6074,8969,9810,34.3413506012951,7.403330249768732,9.01572617946346,17.922294172062905,85.10175763182238,55.474560592044405,123.73172987974098,0.0022321072141006882,0.004978543028195428,0
42,[5.  7.4 8.2],24853,6074,8969,9810,36.06475485661424,6.0906567992599445,9.906567992599445,20.067530064754855,88.12673450508788,65.53839037927844,106.99629972247918,0.002637041418713171,0.004305166367137938,1
42,[5.  7.4 8.2],24853,6074,8969,9810,21.308973172987972,6.876965772432932,4.622571692876965,9.809435707678077,54.117483811285844,44.617946345975945,57.409805735430155,0.0017952740653432561,0.00230997488172173,2
42,[5.  7.4 8.2],24853,6074,8969,9810,20.406105457909344,6.0906567992599445,4.506012950971323,9.809435707678077,51.40888066604995,51.40888066604995,55.91489361702128,0.002068518113147304,0.0022498247139991663,3
43,[5.  7.4 8.9],25674,6049,8900,10725,35.47826086956522,7.398704902867715,9.001850138760407,19.077705827937095,87.35707678075856,56.92321924144311,124.17576318223867,0.002217154289999342,0.004836634851688037,0
43,[5.  7.4 8.9],25674,6049,8900,10725,38.14246068455134,6.024051803885292,10.714153561517113,21.404255319148938,93.02312673450508,68.82701202590194,112.75855689176689,0.0026808059525551898,0.004391935689482235,1
43,[5.  7.4 8.9],25674,6049,8900,10725,22.76133209990749,7.369102682701203,4.654024051803885,10.738205365402406,57.545790934320074,47.52266419981498,60.18963922294172,0.001851003513274713,0.002344381055657152,2
43,[5.  7.4 8.9],25674,6049,8900,10725,21.21369102682701,6.024051803885292,4.451433857539316,10.738205365402406,52.90286771507863,52.90286771507863,57.35430157261795,0.0020605619582098086,0.0022339449081801802,3
44,[ 5.   7.4 10. ],26983,6088,8934,11961,29.7631822386679,7.963922294172063,6.6901017576318225,15.109158186864015,74.18038852913969,48.536540240518036,97.9213691026827,0.0017987822051112937,0.0036290023015484825,0
44,[ 5.   7.4 10. ],26983,6088,8934,11961,33.90841813135985,6.053654024051804,8.936170212765957,18.91859389454209,82.80666049953747,61.96762257169288,101.75393154486586,0.0022965431038688387,0.0037710384888583874,1
44,[ 5.   7.4 10. ],26983,6088,8934,11961,23.56336725254394,6.977798334875116,4.650323774283072,11.935245143385753,58.754856614246066,49.12673450508788,61.86031452358927,0.0018206550237218947,0.00229256622775782,2
44,[ 5.   7.4 10. ],26983,6088,8934,11961,22.46808510638298,6.053654024051804,4.479185938945421,11.935245143385753,55.46901017576318,55.46901017576318,59.9481961147086,0.0020557021152489783,0.0022217024094692435,3
45,[5.  8.8 0.4],17195,6038,10662,495,17.71072088724584,7.219038817005545,5.747689463955638,4.7439926062846585,48.38817005545287,31.473197781885396,59.01940850277264,0.0018303691644015933,0.003432358738166481,0
45,[5.  8.8 0.4],17195,6038,10662,495,18.364140480591498,6.060998151571164,6.5286506469500925,5.7744916820702406,49.31792975970425,40.125693160813306,55.24399260628466,0.002333567499901908,0.003212793986989512,1
45,[5.  8.8 0.4],17195,6038,10662,495,13.399260628465804,7.006469500924214,5.427911275415896,0.9648798521256932,39.23290203327172,28.798521256931608,43.240295748613676,0.0016748194973499044,0.0025147017009952703,2
45,[5.  8.8 0.4],17195,6038,10662,495,12.339186691312385,6.060998151571164,5.313308687615526,0.9648798521256932,36.05268022181146,36.05268022181146,41.36598890942699,0.0020966955639320417,0.0024056986862126773,3
46,[5.  8.8 4.5],22043,6001,10652,5390,27.421831637372804,7.369102682701203,7.77890841813136,12.27382053654024,69.99167437557817,45.52173913043478,94.26549491211841,0.0020651335630556085,0.004276436733299388,0
46,[5.  8.8 4.5],22043,6001,10652,5390,29.172062904717855,5.950046253469011,8.767807585568917,14.454209065679926,73.06197964847364,55.56244218316374,84.96762257169287,0.0025206388505722333,0.0038546306116088043,1
46,[5.  8.8 4.5],22043,6001,10652,5390,17.87326549491212,6.923219241443109,5.512488436632747,5.437557816836263,48.182238667900094,37.74653098982424,52.014801110083255,0.0017124044363210197,0.002359697006309634,2
46,[5.  8.8 4.5],22043,6001,10652,5390,16.705827937095282,5.950046253469011,5.318223866790009,5.437557816836263,44.67992599444958,44.67992599444958,49.99814986123959,0.002026943972891602,0.0022682098562464086,3
47,[5.  8.8 8.2],26314,6025,10518,9771,38.4468085106383,7.410730804810361,10.332099907493062,20.703977798334876,94.63644773358001,60.61517113783534,130.8214616096207,0.0023035331434915003,0.00497155360681085,0
47,[5.  8.8 8.2],26314,6025,10518,9771,36.82423681776133,6.030527289546716,10.329324699352451,20.464384828862165,90.00832562442183,66.87141535615172,110.87234042553192,0.0025412865910219547,0.004213435449780798,1
47,[5.  8.8 8.2],26314,6025,10518,9771,22.459759481961147,7.242368177613321,5.438482886216466,9.77890841813136,57.600370027752085,46.91951896392229,61.21646623496762,0.001783062968910933,0.00232638391103472,2
47,[5.  8.8 8.2],26314,6025,10518,9771,21.050878815911194,6.030527289546716,5.241443108233118,9.77890841813136,53.37372802960222,53.37372802960222,58.61517113783534,0.002028339592217155,0.0022275279751400525,3
48,[5.  8.8 8.9],27084,6041,10474,10569,37.548566142460686,8.043478260869565,9.625346901017576,19.879740980573544,92.76595744680851,60.04902867715079,130.6586493987049,0.00221714032924054,0.004824200612860172,0
48,[5.  8.8 8.9],27084,6041,10474,10569,34.015726179463456,6.031452358926919,9.335800185013875,18.648473635522663,83.39870490286772,63.3940795559667,110.05365402405181,0.002340646859989909,0.004063419510561653,1
48,[5.  8.8 8.9],27084,6041,10474,10569,22.932469935245145,7.0212765957446805,5.367252543940795,10.543940795559667,58.25346901017576,47.86493987049029,61.963922294172065,0.0017672773545447603,0.0022878423532038126,2
48,[5.  8.8 8.9],27084,6041,10474,10569,21.790934320074005,6.031452358926919,5.215541165587419,10.543940795559667,54.82886216466235,54.82886216466235,60.04440333024977,0.0020244004639145747,0.00221696955140488,3
49,[ 5.   8.8 10. ],28707,6047,10658,12002,36.735430157261796,8.092506938020351,9.659574468085106,18.98334875115634,91.22294172062905,58.306197964847364,124.30989824236818,0.0020310794567473915,0.0043302991689263305,0
49,[ 5.   8.8 10. ],28707,6047,10658,12002,39.840888066605,6.003700277520814,11.207215541165587,22.629972247918595,96.8926919518964,71.90101757631822,123.4995374653099,0.002504651045958067,0.004302070486825858,1
49,[ 5.   8.8 10. ],28707,6047,10658,12002,24.57631822386679,7.025901942645699,5.511563367252544,12.038852913968547,61.69010175763182,51.15263644773358,65.50971322849213,0.0017818872208079416,0.002282011816925911,2
49,[ 5.   8.8 10. ],28707,6047,10658,12002,23.37095282146161,6.003700277520814,5.328399629972248,12.038852913968547,58.07400555041628,58.07400555041628,63.40240518038853,0.0020229911014880094,0.002208604353655503,3
50,[3.5 0.3 0.4],5179,4340,357,482,6.194085027726432,4.349353049907578,0.8946395563770795,0.9500924214417745,17.632162661737524,12.542513863216266,16.782809611829943,0.002421802252020905,0.003240550224334803,0
50,[3.5 0.3 0.4],5179,4340,357,482,6.194085027726432,4.349353049907578,0.8946395563770795,0.9500924214417745,17.632162661737524,16.786506469500925,16.835489833641404,0.003241264041224353,0.0032507221150108907,1
50,[3.5 0.3 0.4],5179,4340,357,482,6.194085027726432,4.349353049907578,0.8946395563770795,0.9500924214417745,17.632162661737524,13.388170055452864,18.474121996303143,0.002585087865505477,0.0035671214513039473,2
50,[3.5 0.3 0.4],5179,4340,357,482,6.194085027726432,4.349353049907578,0.8946395563770795,0.9500924214417745,17.632162661737524,17.632162661737524,18.526802218114604,0.0034045496547089253,0.0035772933419800355,3
51,[3.5 0.3 4.5],9965,4228,364,5373,10.719038817005545,4.258780036968576,0.9242144177449169,5.536044362292052,26.621072088724585,18.253234750462106,28.779112754158966,0.0018317345459570604,0.0028880193431168053,0
51,[3.5 0.3 4.5],9965,4228,364,5373,10.646950092421442,4.187615526802218,0.9242144177449169,5.535120147874307,26.40573012939002,22.012014787430683,28.8456561922366,0.002208932743344775,0.0028946970589299147,1
51,[3.5 0.3 4.5],9965,4228,364,5373,10.469500924214417,4.187615526802218,0.9121996303142329,5.369685767097967,26.038817005545287,21.939001848428834,26.682994454713494,0.0022016058051609467,0.002677671295003863,2
51,[3.5 0.3 4.5],9965,4228,364,5373,10.469500924214417,4.187615526802218,0.9121996303142329,5.369685767097967,26.038817005545287,26.038817005545287,26.95101663585952,0.0026130272960908467,0.00270456765036222,3
52,[3.5 0.3 8.2],14417,4282,317,9818,15.300369685767098,4.284658040665434,0.8937153419593346,10.121996303142328,35.779112754158966,23.773567467652494,40.34935304990758,0.0016489954545087393,0.002798734344864228,0
52,[3.5 0.3 8.2],14417,4282,317,9818,15.300369685767098,4.284658040665434,0.9075785582255084,10.108133086876155,35.79297597042514,27.893715341959336,40.85951940850277,0.0019347794507844445,0.002834120788548434,1
52,[3.5 0.3 8.2],14417,4282,317,9818,14.975970425138632,4.284658040665434,0.8937153419593346,9.797597042513864,35.13031423290203,30.951940850277264,35.90018484288355,0.00214690579526096,0.00249012865664726,2
52,[3.5 0.3 8.2],14417,4282,317,9818,14.975970425138632,4.284658040665434,0.8937153419593346,9.797597042513864,35.13031423290203,35.13031423290203,36.024029574861366,0.0024367284617397536,0.0024987188440633535,3
53,[3.5 0.3 8.9],15038,4110,329,10599,16.182238667900094,4.191489361702128,1.0231267345050878,10.967622571692877,37.5790934320074,25.243293246993524,43.630897317298796,0.0016786336778157683,0.00290137633443934,0
53,[3.5 0.3 8.9],15038,4110,329,10599,16.0786308973173,4.1285846438482885,1.0129509713228493,10.937095282146162,37.298797409805736,28.738205365402404,44.327474560592044,0.0019110390587446738,0.0029476974704476687,1
53,[3.5 0.3 8.9],15038,4110,329,10599,15.605920444033302,4.1285846438482885,0.8723404255319149,10.604995374653098,36.212765957446805,32.211840888066604,36.744680851063826,0.002142029584257654,0.002443455303302555,2
53,[3.5 0.3 8.9],15038,4110,329,10599,15.605920444033302,4.1285846438482885,0.8723404255319149,10.604995374653098,36.212765957446805,36.212765957446805,37.08510638297872,0.002408083917904429,0.002466092989957356,3
54,[ 3.5  0.3 10. ],16627,4215,374,12038,17.94177449168207,4.238447319778189,1.1155268022181146,12.587800369685768,41.237523105360445,27.691312384473196,48.69778188539741,0.00166544249620937,0.0029288375464844776,0
54,[ 3.5  0.3 10. ],16627,4215,374,12038,17.75970425138632,4.238447319778189,1.0748613678373382,12.446395563770794,40.83271719038817,31.275415896487985,49.253234750462106,0.0018810017379255418,0.0029622442262862876,1
54,[ 3.5  0.3 10. ],16627,4215,374,12038,17.15804066543438,4.238447319778189,0.8955637707948244,12.024029574861368,39.450092421441774,35.31608133086876,40.18391866913124,0.0021240200475653313,0.0024167870733825246,2
54,[ 3.5  0.3 10. ],16627,4215,374,12038,17.15804066543438,4.238447319778189,0.8955637707948244,12.024029574861368,39.450092421441774,39.450092421441774,40.345656192236596,0.002372652458136872,0.0024265144759870448,3
55,[3.5 3.2 0.4],8408,4229,3698,481,7.317929759704251,4.259704251386322,1.9103512014787432,1.1478743068391868,20.805914972273566,14.877079482439926,22.40388170055453,0.001769395751955272,0.0026645910680963996,0
55,[3.5 3.2 0.4],8408,4229,3698,481,7.215341959334566,4.2255083179297594,1.9260628465804066,1.0637707948243993,20.582255083179298,19.18946395563771,22.190388170055453,0.0022822863886343614,0.002639199354193084,1
55,[3.5 3.2 0.4],8408,4229,3698,481,7.269870609981516,4.436229205175601,1.8715341959334566,0.9621072088724584,20.84750462107209,16.157116451016638,22.07301293900185,0.001921636114535756,0.0026252394075882315,2
55,[3.5 3.2 0.4],8408,4229,3698,481,7.021256931608133,4.2255083179297594,1.8336414048059149,0.9621072088724584,20.10166358595194,20.10166358595194,21.935304990757857,0.002390778257130345,0.002608861202516396,3
56,[3.5 3.2 4.5],13724,4281,3932,5511,16.861239592969472,4.5985198889916745,3.883441258094357,8.379278445883442,42.204440333024976,29.16003700277521,59.5263644773358,0.0021247476685204904,0.004337391757310973,0
56,[3.5 3.2 4.5],13724,4281,3932,5511,17.161887141535615,4.2941720629047175,4.142460684551342,8.725254394079556,42.76040703052729,33.90286771507863,53.22664199814986,0.0024703342841065744,0.0038783621391831726,1
56,[3.5 3.2 4.5],13724,4281,3932,5511,11.76040703052729,4.2941720629047175,1.9528214616096207,5.5134135060129505,29.767807585568917,25.315448658649398,31.269195189639223,0.0018446115315250218,0.002278431593532441,2
56,[3.5 3.2 4.5],13724,4281,3932,5511,11.76040703052729,4.2941720629047175,1.9528214616096207,5.5134135060129505,29.767807585568917,29.767807585568917,31.720629047178537,0.002169032904806829,0.00231132534590342,3
57,[3.5 3.2 8.2],17780,4202,3934,9644,17.955596669750232,4.321924144310823,2.320074005550416,11.313598519888991,42.5531914893617,28.200740055504163,49.7372802960222,0.0015860933664513027,0.0027973723451081103,0
57,[3.5 3.2 8.2],17780,4202,3934,9644,17.659574468085108,4.184088806660499,2.2358926919518964,11.23959296947271,41.73913043478261,32.01202590194264,48.18871415356152,0.0018004514005592036,0.002710276386589512,1
57,[3.5 3.2 8.2],17780,4202,3934,9644,15.765032377428307,4.199814986123959,1.9592969472710453,9.605920444033302,37.68917668825162,33.211840888066604,39.18593894542091,0.0018679325583839486,0.002203933573983178,2
57,[3.5 3.2 8.2],17780,4202,3934,9644,15.737280296022202,4.184088806660499,1.9472710453283997,9.605920444033302,37.6059204440333,37.6059204440333,39.5531914893617,0.0021150686413966987,0.0022245889476581386,3
58,[3.5 3.2 8.9],18712,4196,3864,10652,18.5263644773358,4.665124884366327,2.5328399629972247,11.328399629972248,44.25069380203515,29.454209065679926,54.895467160037,0.0015740812882471102,0.0029337038884158294,0
58,[3.5 3.2 8.9],18712,4196,3864,10652,18.19241443108233,4.1822386679000925,2.4643848288621646,11.545790934320074,43.03145235892692,33.2895467160037,53.19888991674375,0.0017790480288586842,0.0028430360152171736,1
58,[3.5 3.2 8.9],18712,4196,3864,10652,16.76040703052729,4.1822386679000925,1.9222941720629048,10.655874190564292,39.62534690101758,35.234967622571695,41.098982423681775,0.0018830145159561616,0.002196397094040283,2
58,[3.5 3.2 8.9],18712,4196,3864,10652,16.76040703052729,4.1822386679000925,1.9222941720629048,10.655874190564292,39.62534690101758,39.62534690101758,41.547641073080484,0.002117643592401538,0.0022203741488392736,3
59,[ 3.5  3.2 10. ],19951,4204,3960,11787,20.756007393715343,4.55637707948244,2.6709796672828094,13.528650646950092,48.73937153419593,32.625693160813306,60.78558225508318,0.0016352911212878204,0.0030467436346590738,0
59,[ 3.5  3.2 10. ],19951,4204,3960,11787,20.671903881700555,4.219038817005545,2.8160813308687613,13.636783733826247,48.37892791127542,36.63678373382625,59.24214417744917,0.0018363382153188436,0.002969382195250823,1
59,[ 3.5  3.2 10. ],19951,4204,3960,11787,18.26894639556377,4.465804066543438,2.011090573012939,11.792051756007394,43.01478743068392,38.23105360443623,44.47134935304991,0.001916247486563893,0.0022290285876923415,2
59,[ 3.5  3.2 10. ],19951,4204,3960,11787,17.97781885397412,4.219038817005545,1.966728280961183,11.792051756007394,42.14140480591497,42.14140480591497,44.10813308687616,0.002112245241136533,0.002210823171113035,3
60,[3.5 6.9 0.4],12850,4223,8181,446,12.136783733826247,5.141404805914973,4.6802218114602585,2.3151571164510165,34.09519408502773,23.18576709796673,42.63308687615527,0.0018043398519818465,0.003317749951451772,0
60,[3.5 6.9 0.4],12850,4223,8181,446,11.115526802218115,4.243068391866913,4.600739371534196,2.2717190388170057,31.07486136783734,27.024953789279113,36.66913123844732,0.0021031092443018766,0.0028536288901515423,1
60,[3.5 6.9 0.4],12850,4223,8181,446,9.74029574861368,4.626617375231054,4.146025878003697,0.967652495378928,28.253234750462106,21.473197781885396,30.765249537892792,0.0016710659752439997,0.0023941828434157816,2
60,[3.5 6.9 0.4],12850,4223,8181,446,9.2818853974122,4.243068391866913,4.0711645101663585,0.967652495378928,26.87800369685767,26.87800369685767,30.94916820702403,0.002091673439444177,0.002408495580313154,3
61,[3.5 6.9 4.5],17836,4175,8360,5301,23.864014801110084,5.051803885291397,6.758556891766882,12.053654024051804,59.53839037927845,38.77983348751156,81.83533765032378,0.002174244981358576,0.00458821135065731,0
61,[3.5 6.9 4.5],17836,4175,8360,5301,23.938020351526365,4.153561517113784,7.046253469010176,12.738205365402406,59.07585568917669,44.28677150786309,70.45513413506013,0.002482999075345542,0.003950164506338873,1
61,[3.5 6.9 4.5],17836,4175,8360,5301,14.46808510638298,4.864014801110083,4.279370952821462,5.324699352451434,38.079555966697505,30.93617021276596,40.31267345050879,0.0017344791552346916,0.002260185773183942,2
61,[3.5 6.9 4.5],17836,4175,8360,5301,13.66327474560592,4.153561517113784,4.185013876040703,5.324699352451434,35.66512488436633,35.66512488436633,39.85013876040703,0.001999614537136484,0.002234253126284314,3
62,[3.5 6.9 8.2],22393,4163,8349,9881,30.125809435707676,4.932469935245144,8.344125809435708,16.849213691026826,73.52821461609621,48.86679000925069,112.26827012025902,0.002182235073873563,0.005013543076865941,0
62,[3.5 6.9 8.2],22393,4163,8349,9881,30.369102682701204,4.163737280296022,8.577243293246994,17.628122109158188,73.47918593894542,54.067530064754855,91.37465309898242,0.0024144835468563773,0.004080500741257644,1
62,[3.5 6.9 8.2],22393,4163,8349,9881,18.62904717853839,4.521739130434782,4.234967622571693,9.872340425531915,46.014801110083255,39.256244218316375,48.68825161887141,0.0017530587334576152,0.002174262118468781,2
62,[3.5 6.9 8.2],22393,4163,8349,9881,18.22849213691027,4.163737280296022,4.192414431082331,9.872340425531915,44.81313598519889,44.81313598519889,49.005550416281224,0.0020012118066002273,0.0021884316713384195,3
63,[3.5 6.9 8.9],23285,4059,8517,10709,28.762257169287697,4.695652173913044,7.557816836262719,16.508788159111933,69.77798334875115,44.940795559666974,97.6022201665125,0.001930032018881983,0.004191634965278613,0
63,[3.5 6.9 8.9],23285,4059,8517,10709,35.45513413506013,4.076780758556891,10.488436632747456,20.88991674375578,85.47548566142461,61.814986123959294,105.1850138760407,0.0026547127388430016,0.004517286402234946,1
63,[3.5 6.9 8.9],23285,4059,8517,10709,19.571692876965773,4.568917668825162,4.304347826086956,10.698427382053653,48.016651248843665,41.13691026827012,50.45513413506013,0.0017666699707223586,0.002166851369339065,2
63,[3.5 6.9 8.9],23285,4059,8517,10709,19.038852913968547,4.076780758556891,4.263644773358002,10.698427382053653,46.41813135985199,46.41813135985199,50.68177613320999,0.0019934778337922262,0.0021765847598544125,3
64,[ 3.5  6.9 10. ],24587,4231,8297,12059,35.12858464384829,4.6142460684551345,9.812210915818687,20.70212765957447,84.6836262719704,54.97872340425532,127.25809435707679,0.0022360891285742594,0.0051758284604497004,0
64,[ 3.5  6.9 10. ],24587,4231,8297,12059,34.15633672525439,4.222941720629048,9.578168362627197,20.35522664199815,82.11378353376503,59.974098057354304,104.104532839963,0.0024392605058508278,0.004234129126772806,1
64,[ 3.5  6.9 10. ],24587,4231,8297,12059,20.98427382053654,4.748381128584644,4.1822386679000925,12.053654024051804,50.899167437557814,43.96854764107308,53.25254394079556,0.001788284363325053,0.002165882130426468,2
64,[ 3.5  6.9 10. ],24587,4231,8297,12059,20.408880666049953,4.222941720629048,4.132284921369103,12.053654024051804,49.172987974098056,49.172987974098056,53.30527289546716,0.001999958838983937,0.002168026717186609,3
65,[3.5 7.4 0.4],13593,4253,8835,505,12.45790934320074,5.201665124884366,5.0370027752081405,2.219241443108233,35.15448658649399,23.585568917668827,44.47548566142461,0.0017351260882563693,0.003271940385597337,0
65,[3.5 7.4 0.4],13593,4253,8835,505,12.001850138760407,4.259019426456984,4.858464384828862,2.884366327474561,33.12118408880666,28.29232192414431,39.49028677150786,0.0020813890917490115,0.002905192876591471,1
65,[3.5 7.4 0.4],13593,4253,8835,505,10.193339500462535,4.711378353376503,4.518963922294172,0.9629972247918593,29.617021276595743,22.385753931544865,32.235892691951896,0.0016468589664934059,0.002371506855878165,2
65,[3.5 7.4 0.4],13593,4253,8835,505,9.645698427382055,4.259019426456984,4.42368177613321,0.9629972247918593,27.9740980573543,27.9740980573543,32.39777983348751,0.0020579782283053263,0.0023834164521067836,3
66,[3.5 7.4 4.5],18557,4145,8883,5529,23.161887141535615,5.187789084181314,6.37095282146161,11.603145235892692,57.882516188714156,37.82238667900093,81.3959296947271,0.0020381735560166475,0.004386265543715423,0
